armstrong,w,739
anderson,r,549
huntington,m,952
hutchinson,g,976
nicholson,w,629
wallace,s,194
silva,joao,586
pereira,ana,436,
souza,rafael,729
costa,beatriz,837
santos,carlos,237
oliveira,mariana,48
rodrigues,thiago,696
ferreira,luana,383
almeida,felipe,447
lima,fernanda,732
nguyen,emily,576
smith,aiden,642
garcia,isabella,216
brown,olivia,879
wilson,ethan,747
patel,ava,295
wang,liam,246
rodriguez,mia,696
kim,noah,49
lee,harper,478
davis,lily,262
jones,alexander,76
gonzalez,charlotte,643
white,benjamin,582
taylor,amelia,238
martin,michael,382
anderson,elizabeth,546
thomas,james,458
clark,victoria,595
lewis,david,673
lentino,noemia,574
tapajos,vicente,172
alencar,jose,368
burroughs,edgar,972
barreiros,maria,271
rudolfer,noemy,917
jager,gustav,24
prado,heloisa,896
ford,henry,699
aristoteles,,717
